name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
cryptic (3203 3384 0),cryptic,2662,3305,0,3203,3384,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,357
cryptic (3203 3424 0),cryptic,3298,3290,0,3203,3424,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1163
cryptic (3205 3474 0),cryptic,3165,3487,0,3205,3474,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,918
cryptic (3206 3419 1),cryptic,1700,3141,0,3206,3419,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1131
cryptic (3208 3213 0),cryptic,1700,3141,0,3208,3213,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1774
cryptic (3209 3218 1),cryptic,2660,3657,0,3209,3218,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1437
cryptic (3209 3390 0),cryptic,3038,3192,0,3209,3390,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1789
cryptic (3211 3219 0),cryptic,1700,3141,0,3211,3219,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,178
cryptic (3213 3216 1),cryptic,3213,3428,0,3213,3216,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,309
cryptic (3219 9617 0),cryptic,3298,3290,0,3219,9617,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1214
cryptic (3221 3218 0),cryptic,1700,3141,0,3221,3218,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1767
cryptic (3221 3219 0),cryptic,1750,3590,0,3221,3219,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1235
cryptic (3221 3435 0),cryptic,3222,3218,0,3221,3435,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,822
cryptic (3224 3492 0),cryptic,1750,3590,0,3224,3492,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,550
cryptic (3226 3399 0),cryptic,2760,3178,0,3226,3399,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,252
cryptic (3226 3452 0),cryptic,3222,3218,0,3226,3452,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,343
cryptic (3228 3212 1),cryptic,3304,3124,0,3228,3212,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,642
cryptic (3228 3433 0),cryptic,2757,3478,0,3228,3433,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1572
cryptic (3230 3209 0),cryptic,1750,3590,0,3230,3209,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1955
cryptic (3230 3401 0),cryptic,1700,3141,0,3230,3401,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1846
cryptic (3232 3228 0),cryptic,3505,3488,0,3232,3228,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1444
cryptic (3242 3207 0),cryptic,2760,3178,0,3242,3207,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,105
cryptic (3245 3245 0),cryptic,3505,3488,0,3245,3245,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,802
cryptic (3250 3420 1),cryptic,3702,3503,0,3250,3420,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1745
cryptic (3252 9517 2),cryptic,1700,3141,0,3252,9517,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1262
cryptic (3256 3487 0),cryptic,2760,3178,0,3256,3487,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,528
cryptic (3260 3385 0),cryptic,3222,3218,0,3260,3385,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1341
cryptic (3276 3191 0),cryptic,1750,3590,0,3276,3191,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1655
cryptic (3283 3329 0),cryptic,2660,3657,0,3283,3329,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1839
cryptic (3287 3190 0),cryptic,1750,3590,0,3287,3190,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1600
cryptic (3289 3022 0),cryptic,3087,3496,0,3289,3022,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,591
cryptic (3289 3202 0),cryptic,3038,3192,0,3289,3202,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1632
cryptic (3295 3934 1),cryptic,2662,3305,0,3295,3934,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2045
cryptic (3297 3890 0),cryptic,3222,3218,0,3297,3890,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1125
cryptic (3301 3169 1),cryptic,1750,3590,0,3301,3169,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1451
cryptic (3303 3123 0),cryptic,3222,3218,0,3303,3123,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1796
cryptic (3303 6092 0),cryptic,3165,3487,0,3303,6092,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1915
cryptic (3307 9505 0),cryptic,1700,3141,0,3307,9505,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1626
cryptic (3308 3206 0),cryptic,2662,3305,0,3308,3206,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1075
cryptic (3345 3378 0),cryptic,3038,3192,0,3345,3378,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,878
cryptic (3353 3332 0),cryptic,3087,3496,0,3353,3332,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,301
cryptic (3362 3341 0),cryptic,3213,3428,0,3362,3341,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,864
cryptic (3367 3221 0),cryptic,3702,3503,0,3367,3221,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,885
cryptic (3371 9320 0),cryptic,1750,3590,0,3371,9320,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,656
cryptic (3376 3284 0),cryptic,2660,3657,0,3376,3284,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,206
cryptic (3388 3152 0),cryptic,3298,3290,0,3388,3152,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,953
cryptic (3410 3324 0),cryptic,3038,3192,0,3410,3324,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,295
cryptic (3444 3461 0),cryptic,2660,3657,0,3444,3461,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,91
cryptic (3447 3547 1),cryptic,2660,3657,0,3447,3547,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,2046
cryptic (3478 3091 0),cryptic,1750,3590,0,3478,3091,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,364
cryptic (3488 3289 0),cryptic,3702,3503,0,3488,3289,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,426
cryptic (3494 3474 0),cryptic,1700,3141,0,3494,3474,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1382
cryptic (3498 3507 0),cryptic,3702,3503,0,3498,3507,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,238
cryptic (3499 3503 0),cryptic,3165,3487,0,3499,3503,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,225
cryptic (3509 3497 0),cryptic,2760,3178,0,3509,3497,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,405
cryptic (3547 3183 0),cryptic,3222,3218,0,3547,3183,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,783
cryptic (3572 4372 0),cryptic,3213,3428,0,3572,4372,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1968
cryptic (3673 3492 0),cryptic,3304,3124,0,3673,3492,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1207
cryptic (3816 3810 0),cryptic,3505,3488,0,3816,3810,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java,1726
emote (1306 3839 0),emote,3165,3487,0,1306,3839,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,164
emote (1436 3115 0),emote,3213,3428,0,1436,3115,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,211
emote (1487 3635 0),emote,3213,3428,0,1487,3635,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,215
emote (1543 3623 0),emote,2662,3305,0,1543,3623,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,143
emote (1610 3302 0),emote,2662,3305,0,1610,3302,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,226
emote (1626 3241 0),emote,3213,3428,0,1626,3241,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,196
emote (1632 3807 0),emote,2442,3096,0,1632,3807,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,237
emote (1663 10045 0),emote,2964,3378,0,1663,10045,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,216
emote (1694 3247 0),emote,2662,3305,0,1694,3247,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,203
emote (1699 3087 0),emote,2964,3378,0,1699,3087,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,150
emote (1712 3163 0),emote,3304,3124,0,1712,3163,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,238
emote (1714 3467 0),emote,3165,3487,0,1714,3467,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,246
emote (1768 5366 1),emote,2442,3096,0,1768,5366,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,188
emote (1815 3856 0),emote,2662,3305,0,1815,3856,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,219
emote (1944 4427 0),emote,3304,3124,0,1944,4427,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,231
emote (1946 4074 0),emote,3087,3496,0,1946,4074,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,249
emote (2011 4712 0),emote,2757,3478,0,2011,4712,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,123
emote (2069 2608 0),emote,2964,3378,0,2069,2608,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,248
emote (2199 3056 0),emote,2442,3096,0,2199,3056,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,190
emote (2205 3252 0),emote,2442,3096,0,2205,3252,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,144
emote (2205 4838 0),emote,3165,3487,0,2205,4838,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,125
emote (2207 4952 0),emote,2964,3378,0,2207,4952,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,135
emote (2211 3427 0),emote,3087,3496,0,2211,3427,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,140
emote (2271 4680 0),emote,3165,3487,0,2271,4680,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,176
emote (2375 3850 0),emote,2442,3096,0,2375,3850,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,189
emote (2439 3161 0),emote,3213,3428,0,2439,3161,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,225
emote (2440 3092 0),emote,3087,3496,0,2440,3092,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,234
emote (2463 5149 0),emote,2442,3096,0,2463,5149,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,168
emote (2473 3420 2),emote,3298,3290,0,2473,3420,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,167
emote (2477 3047 0),emote,3298,3290,0,2477,3047,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,134
emote (2477 5146 0),emote,2662,3305,0,2477,5146,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,187
emote (2511 3641 2),emote,3165,3487,0,2511,3641,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,149
emote (2527 3375 0),emote,2442,3096,0,2527,3375,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,156
emote (2530 3290 0),emote,2662,3305,0,2530,3290,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,221
emote (2552 3556 0),emote,3165,3487,0,2552,3556,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,119
emote (2568 3149 0),emote,3087,3496,0,2568,3149,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,126
emote (2588 3419 0),emote,2442,3096,0,2588,3419,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,207
emote (2607 3282 0),emote,3165,3487,0,2607,3282,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,205
emote (2610 3092 0),emote,2442,3096,0,2610,3092,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,186
emote (2610 3391 0),emote,3213,3428,0,2610,3391,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,182
emote (2629 5071 0),emote,2757,3478,0,2629,5071,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,121
emote (2635 3385 2),emote,3038,3192,0,2635,3385,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,161
emote (2666 3304 0),emote,3298,3290,0,2666,3304,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,195
emote (2676 3169 0),emote,2757,3478,0,2676,3169,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,136
emote (2728 3377 0),emote,3165,3487,0,2728,3377,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,147
emote (2729 3349 0),emote,3038,3192,0,2729,3349,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,146
emote (2735 3469 0),emote,2757,3478,0,2735,3469,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,162
emote (2741 3536 0),emote,3213,3428,0,2741,3536,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,194
emote (2757 3401 0),emote,3298,3290,0,2757,3401,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,206
emote (2759 3445 0),emote,3304,3124,0,2759,3445,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,185
emote (2776 3781 0),emote,3165,3487,0,2776,3781,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,202
emote (2782 3273 0),emote,3298,3290,0,2782,3273,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,124
emote (2803 3073 0),emote,2757,3478,0,2803,3073,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,142
emote (2808 3440 0),emote,3304,3124,0,2808,3440,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,213
emote (2812 3681 0),emote,2964,3378,0,2812,3681,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,193
emote (2823 3443 0),emote,3298,3290,0,2823,3443,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,165
emote (2843 3543 0),emote,2964,3378,0,2843,3543,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,204
emote (2844 3542 0),emote,3038,3192,0,2844,3542,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,209
emote (2851 2954 0),emote,3087,3496,0,2851,2954,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,151
emote (2852 3349 0),emote,2442,3096,0,2852,3349,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,157
emote (2852 3429 0),emote,3038,3192,0,2852,3429,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,166
emote (2887 3676 0),emote,3304,3124,0,2887,3676,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,236
emote (2914 3168 0),emote,3304,3124,0,2914,3168,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,208
emote (2920 9893 0),emote,3298,3290,0,2920,9893,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,192
emote (2924 3478 0),emote,2442,3096,0,2924,3478,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,154
emote (2925 5333 2),emote,3087,3496,0,2925,5333,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,153
emote (2930 4717 2),emote,2757,3478,0,2930,4717,2,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,239
emote (2950 3387 0),emote,2662,3305,0,2950,3387,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,245
emote (2954 2933 0),emote,3165,3487,0,2954,2933,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,118
emote (2956 3505 0),emote,3087,3496,0,2956,3505,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,178
emote (2976 3238 0),emote,3304,3124,0,2976,3238,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,212
emote (2981 3276 0),emote,2662,3305,0,2981,3276,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,217
emote (2989 3110 0),emote,3304,3124,0,2989,3110,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,229
emote (3026 3701 0),emote,2442,3096,0,3026,3701,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,235
emote (3030 4522 0),emote,2442,3096,0,3030,4522,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,223
emote (3043 4697 3),emote,3298,3290,0,3043,4697,3,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,122
emote (3045 3376 0),emote,2757,3478,0,3045,3376,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,171
emote (3047 3237 0),emote,3213,3428,0,3047,3237,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,158
emote (3049 2966 0),emote,3304,3124,0,3049,2966,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,247
emote (3056 3484 1),emote,2757,3478,0,3056,3484,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,120
emote (3069 3861 0),emote,2964,3378,0,3069,3861,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,152
emote (3080 3509 0),emote,3304,3124,0,3080,3509,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,155
emote (3083 3253 0),emote,2662,3305,0,3083,3253,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,233
emote (3088 3254 0),emote,2757,3478,0,3088,3254,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,139
emote (3088 3336 0),emote,3087,3496,0,3088,3336,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,218
emote (3105 3420 0),emote,2757,3478,0,3105,3420,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,222
emote (3109 3294 0),emote,3087,3496,0,3109,3294,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,170
emote (3113 3196 0),emote,2442,3096,0,3113,3196,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,160
emote (3128 3245 0),emote,3087,3496,0,3128,3245,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,169
emote (3159 3298 0),emote,3038,3192,0,3159,3298,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,224
emote (3164 3477 0),emote,3213,3428,0,3164,3477,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,241
emote (3165 3467 0),emote,3038,3192,0,3165,3467,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,177
emote (3168 9571 0),emote,2662,3305,0,3168,9571,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,173
emote (3191 3960 0),emote,3165,3487,0,3191,3960,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,163
emote (3203 3169 0),emote,2662,3305,0,3203,3169,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,172
emote (3205 3416 0),emote,3298,3290,0,3205,3416,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,242
emote (3209 3492 0),emote,3304,3124,0,3209,3492,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,232
emote (3213 3463 0),emote,3038,3192,0,3213,3463,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,220
emote (3227 3831 0),emote,2662,3305,0,3227,3831,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,201
emote (3230 3478 0),emote,3304,3124,0,3230,3478,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,138
emote (3231 3203 0),emote,3304,3124,0,3231,3203,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,243
emote (3241 3672 0),emote,3304,3124,0,3241,3672,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,214
emote (3253 3401 0),emote,3213,3428,0,3253,3401,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,184
emote (3294 2781 0),emote,3165,3487,0,3294,2781,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,174
emote (3299 3289 0),emote,3087,3496,0,3299,3289,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,179
emote (3303 3271 0),emote,2662,3305,0,3303,3271,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,244
emote (3304 3124 0),emote,3298,3290,0,3304,3124,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,183
emote (3307 3491 0),emote,2662,3305,0,3307,3491,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,227
emote (3314 3241 0),emote,3087,3496,0,3314,3241,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,148
emote (3361 3339 0),emote,2442,3096,0,3361,3339,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,159
emote (3362 3340 0),emote,2757,3478,0,3362,3340,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,180
emote (3368 3935 0),emote,3304,3124,0,3368,3935,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,199
emote (3370 3425 0),emote,3038,3192,0,3370,3425,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,141
emote (3372 3498 0),emote,3038,3192,0,3372,3498,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java,197
